# HELP ccp_pg_ready Metric read from /var/lib/ccp_monitoring/node_exporter/is_pgready-9.5.prom
# TYPE ccp_pg_ready untyped
# HELP http_request_duration_microseconds The HTTP request latencies in microseconds.
# TYPE http_request_duration_microseconds summary
http_request_duration_microseconds{handler="prometheus",quantile="0.5"} 10537
http_request_duration_microseconds{handler="prometheus",quantile="0.9"} 13799.745
http_request_duration_microseconds{handler="prometheus",quantile="0.99"} 17864.506
http_request_duration_microseconds_sum{handler="prometheus"} 2.3145167495038845e+10
http_request_duration_microseconds_count{handler="prometheus"} 1.23816e+06
# HELP http_request_size_bytes The HTTP request sizes in bytes.
# TYPE http_request_size_bytes summary
http_request_size_bytes{handler="prometheus",quantile="0.5"} 103
http_request_size_bytes{handler="prometheus",quantile="0.9"} 103
http_request_size_bytes{handler="prometheus",quantile="0.99"} 103
http_request_size_bytes_sum{handler="prometheus"} 1.2753044e+08
http_request_size_bytes_count{handler="prometheus"} 1.23816e+06
# HELP http_requests_total Total number of HTTP requests made.
# TYPE http_requests_total counter
http_requests_total{code="200",handler="prometheus",method="get"} 1.23816e+06
# HELP http_response_size_bytes The HTTP response sizes in bytes.
# TYPE http_response_size_bytes summary
http_response_size_bytes{handler="prometheus",quantile="0.5"} 16746
http_response_size_bytes{handler="prometheus",quantile="0.9"} 16807
http_response_size_bytes{handler="prometheus",quantile="0.99"} 16823
http_response_size_bytes_sum{handler="prometheus"} 2.0675328562e+10
http_response_size_bytes_count{handler="prometheus"} 1.23816e+06
# HELP node_arp_entries ARP entries by device
# TYPE node_arp_entries gauge
node_arp_entries{device="ens192"} 6
# HELP node_boot_time Node boot time, in unixtime.
# TYPE node_boot_time gauge
node_boot_time 1.525706905e+09
# HELP node_context_switches Total number of context switches.
# TYPE node_context_switches counter
node_context_switches 1.1991547873e+10
# HELP node_cpu Seconds the cpus spent in each mode.
# TYPE node_cpu counter
node_cpu{cpu="cpu0",mode="guest"} 0
node_cpu{cpu="cpu0",mode="guest_nice"} 0
node_cpu{cpu="cpu0",mode="idle"} 6.91283726e+06
node_cpu{cpu="cpu0",mode="iowait"} 95360.77
node_cpu{cpu="cpu0",mode="irq"} 0
node_cpu{cpu="cpu0",mode="nice"} 3.53
node_cpu{cpu="cpu0",mode="softirq"} 4696.95
node_cpu{cpu="cpu0",mode="steal"} 0
node_cpu{cpu="cpu0",mode="system"} 54233.76
node_cpu{cpu="cpu0",mode="user"} 262726.33
node_cpu{cpu="cpu1",mode="guest"} 0
node_cpu{cpu="cpu1",mode="guest_nice"} 0
node_cpu{cpu="cpu1",mode="idle"} 6.80635518e+06
node_cpu{cpu="cpu1",mode="iowait"} 121860.9
node_cpu{cpu="cpu1",mode="irq"} 0
node_cpu{cpu="cpu1",mode="nice"} 3.32
node_cpu{cpu="cpu1",mode="softirq"} 3817.25
node_cpu{cpu="cpu1",mode="steal"} 0
node_cpu{cpu="cpu1",mode="system"} 52526.26
node_cpu{cpu="cpu1",mode="user"} 349504.11
node_cpu{cpu="cpu2",mode="guest"} 0
node_cpu{cpu="cpu2",mode="guest_nice"} 0
node_cpu{cpu="cpu2",mode="idle"} 6.81700256e+06
node_cpu{cpu="cpu2",mode="iowait"} 112538.06
node_cpu{cpu="cpu2",mode="irq"} 0
node_cpu{cpu="cpu2",mode="nice"} 3.38
node_cpu{cpu="cpu2",mode="softirq"} 3542.83
node_cpu{cpu="cpu2",mode="steal"} 0
node_cpu{cpu="cpu2",mode="system"} 52358.97
node_cpu{cpu="cpu2",mode="user"} 349668.53
node_cpu{cpu="cpu3",mode="guest"} 0
node_cpu{cpu="cpu3",mode="guest_nice"} 0
node_cpu{cpu="cpu3",mode="idle"} 6.84392168e+06
node_cpu{cpu="cpu3",mode="iowait"} 105618.32
node_cpu{cpu="cpu3",mode="irq"} 0
node_cpu{cpu="cpu3",mode="nice"} 2.5
node_cpu{cpu="cpu3",mode="softirq"} 3324.99
node_cpu{cpu="cpu3",mode="steal"} 0
node_cpu{cpu="cpu3",mode="system"} 53642.7
node_cpu{cpu="cpu3",mode="user"} 326962.06
node_cpu{cpu="cpu4",mode="guest"} 0
node_cpu{cpu="cpu4",mode="guest_nice"} 0
node_cpu{cpu="cpu4",mode="idle"} 6.84114112e+06
node_cpu{cpu="cpu4",mode="iowait"} 97229.65
node_cpu{cpu="cpu4",mode="irq"} 0
node_cpu{cpu="cpu4",mode="nice"} 3.08
node_cpu{cpu="cpu4",mode="softirq"} 3571.67
node_cpu{cpu="cpu4",mode="steal"} 0
node_cpu{cpu="cpu4",mode="system"} 49118.24
node_cpu{cpu="cpu4",mode="user"} 345983.3
node_cpu{cpu="cpu5",mode="guest"} 0
node_cpu{cpu="cpu5",mode="guest_nice"} 0
node_cpu{cpu="cpu5",mode="idle"} 6.90870001e+06
node_cpu{cpu="cpu5",mode="iowait"} 99326.88
node_cpu{cpu="cpu5",mode="irq"} 0
node_cpu{cpu="cpu5",mode="nice"} 2.89
node_cpu{cpu="cpu5",mode="softirq"} 3358.53
node_cpu{cpu="cpu5",mode="steal"} 0
node_cpu{cpu="cpu5",mode="system"} 45736.98
node_cpu{cpu="cpu5",mode="user"} 272909.23
node_cpu{cpu="cpu6",mode="guest"} 0
node_cpu{cpu="cpu6",mode="guest_nice"} 0
node_cpu{cpu="cpu6",mode="idle"} 6.88601212e+06
node_cpu{cpu="cpu6",mode="iowait"} 94134.26
node_cpu{cpu="cpu6",mode="irq"} 0
node_cpu{cpu="cpu6",mode="nice"} 2.03
node_cpu{cpu="cpu6",mode="softirq"} 2900.59
node_cpu{cpu="cpu6",mode="steal"} 0
node_cpu{cpu="cpu6",mode="system"} 44509.64
node_cpu{cpu="cpu6",mode="user"} 309774.99
node_cpu{cpu="cpu7",mode="guest"} 0
node_cpu{cpu="cpu7",mode="guest_nice"} 0
node_cpu{cpu="cpu7",mode="idle"} 6.85453851e+06
node_cpu{cpu="cpu7",mode="iowait"} 107902.28
node_cpu{cpu="cpu7",mode="irq"} 0
node_cpu{cpu="cpu7",mode="nice"} 2.78
node_cpu{cpu="cpu7",mode="softirq"} 3299.05
node_cpu{cpu="cpu7",mode="steal"} 0
node_cpu{cpu="cpu7",mode="system"} 47254.68
node_cpu{cpu="cpu7",mode="user"} 321618.95
# HELP node_disk_bytes_read The total number of bytes read successfully.
# TYPE node_disk_bytes_read counter
node_disk_bytes_read{device="dm-0"} 2.4531616768e+11
node_disk_bytes_read{device="dm-1"} 6.90593792e+08
node_disk_bytes_read{device="dm-2"} 5.9647400059392e+13
node_disk_bytes_read{device="fd0"} 327680
node_disk_bytes_read{device="sda"} 2.48876698624e+11
node_disk_bytes_read{device="sda1"} 2.867340288e+09
node_disk_bytes_read{device="sda2"} 2.46008211456e+11
node_disk_bytes_read{device="sdb"} 3.649761972736e+13
node_disk_bytes_read{device="sdc"} 2.3149781239296e+13
node_disk_bytes_read{device="sr0"} 0
# HELP node_disk_bytes_written The total number of bytes written successfully.
# TYPE node_disk_bytes_written counter
node_disk_bytes_written{device="dm-0"} 9.102184448e+10
node_disk_bytes_written{device="dm-1"} 1.0292224e+09
node_disk_bytes_written{device="dm-2"} 1.2464051567616e+13
node_disk_bytes_written{device="fd0"} 0
node_disk_bytes_written{device="sda"} 9.2063996928e+10
node_disk_bytes_written{device="sda1"} 1.2930048e+07
node_disk_bytes_written{device="sda2"} 9.205106688e+10
node_disk_bytes_written{device="sdb"} 4.890738980864e+12
node_disk_bytes_written{device="sdc"} 7.573312586752e+12
node_disk_bytes_written{device="sr0"} 0
# HELP node_disk_io_now The number of I/Os currently in progress.
# TYPE node_disk_io_now gauge
node_disk_io_now{device="dm-0"} 0
node_disk_io_now{device="dm-1"} 0
node_disk_io_now{device="dm-2"} 0
node_disk_io_now{device="fd0"} 0
node_disk_io_now{device="sda"} 0
node_disk_io_now{device="sda1"} 0
node_disk_io_now{device="sda2"} 0
node_disk_io_now{device="sdb"} 0
node_disk_io_now{device="sdc"} 0
node_disk_io_now{device="sr0"} 0
# HELP node_disk_io_time_ms Total Milliseconds spent doing I/Os.
# TYPE node_disk_io_time_ms counter
node_disk_io_time_ms{device="dm-0"} 2.3893116e+07
node_disk_io_time_ms{device="dm-1"} 946609
node_disk_io_time_ms{device="dm-2"} 1.016484992e+09
node_disk_io_time_ms{device="fd0"} 2873
node_disk_io_time_ms{device="sda"} 2.4729826e+07
node_disk_io_time_ms{device="sda1"} 51278
node_disk_io_time_ms{device="sda2"} 2.4681423e+07
node_disk_io_time_ms{device="sdb"} 4.13974741e+08
node_disk_io_time_ms{device="sdc"} 6.47917733e+08
node_disk_io_time_ms{device="sr0"} 0
# HELP node_disk_io_time_weighted The weighted # of milliseconds spent doing I/Os. See https://www.kernel.org/doc/Documentation/iostats.txt.
# TYPE node_disk_io_time_weighted counter
node_disk_io_time_weighted{device="dm-0"} 4.7321794e+07
node_disk_io_time_weighted{device="dm-1"} 3.579696e+06
node_disk_io_time_weighted{device="dm-2"} 2.376719585e+09
node_disk_io_time_weighted{device="fd0"} 2873
node_disk_io_time_weighted{device="sda"} 4.453179e+07
node_disk_io_time_weighted{device="sda1"} 195715
node_disk_io_time_weighted{device="sda2"} 4.4335896e+07
node_disk_io_time_weighted{device="sdb"} 3.640154562e+09
node_disk_io_time_weighted{device="sdc"} 2.868721776e+09
node_disk_io_time_weighted{device="sr0"} 0
# HELP node_disk_read_time_ms The total number of milliseconds spent by all reads.
# TYPE node_disk_read_time_ms counter
node_disk_read_time_ms{device="dm-0"} 2.1406997e+07
node_disk_read_time_ms{device="dm-1"} 538510
node_disk_read_time_ms{device="dm-2"} 1.933016882e+09
node_disk_read_time_ms{device="fd0"} 2873
node_disk_read_time_ms{device="sda"} 2.1724676e+07
node_disk_read_time_ms{device="sda1"} 191573
node_disk_read_time_ms{device="sda2"} 2.1532963e+07
node_disk_read_time_ms{device="sdb"} 1.157175216e+09
node_disk_read_time_ms{device="sdc"} 7.7581195e+08
node_disk_read_time_ms{device="sr0"} 0
# HELP node_disk_reads_completed The total number of reads completed successfully.
# TYPE node_disk_reads_completed counter
node_disk_reads_completed{device="dm-0"} 6.419546e+06
node_disk_reads_completed{device="dm-1"} 168139
node_disk_reads_completed{device="dm-2"} 2.01653548e+08
node_disk_reads_completed{device="fd0"} 80
node_disk_reads_completed{device="sda"} 6.458671e+06
node_disk_reads_completed{device="sda1"} 8338
node_disk_reads_completed{device="sda2"} 6.450285e+06
node_disk_reads_completed{device="sdb"} 8.7228281e+07
node_disk_reads_completed{device="sdc"} 1.14420826e+08
node_disk_reads_completed{device="sr0"} 0
# HELP node_disk_reads_merged The total number of reads merged. See https://www.kernel.org/doc/Documentation/iostats.txt.
# TYPE node_disk_reads_merged counter
node_disk_reads_merged{device="dm-0"} 0
node_disk_reads_merged{device="dm-1"} 0
node_disk_reads_merged{device="dm-2"} 0
node_disk_reads_merged{device="fd0"} 0
node_disk_reads_merged{device="sda"} 136970
node_disk_reads_merged{device="sda1"} 0
node_disk_reads_merged{device="sda2"} 136970
node_disk_reads_merged{device="sdb"} 2964
node_disk_reads_merged{device="sdc"} 1878
node_disk_reads_merged{device="sr0"} 0
# HELP node_disk_sectors_read The total number of sectors read successfully.
# TYPE node_disk_sectors_read counter
node_disk_sectors_read{device="dm-0"} 4.7913314e+08
node_disk_sectors_read{device="dm-1"} 1.348816e+06
node_disk_sectors_read{device="dm-2"} 1.16498828241e+11
node_disk_sectors_read{device="fd0"} 640
node_disk_sectors_read{device="sda"} 4.86087302e+08
node_disk_sectors_read{device="sda1"} 5.600274e+06
node_disk_sectors_read{device="sda2"} 4.80484788e+08
node_disk_sectors_read{device="sdb"} 7.128441353e+10
node_disk_sectors_read{device="sdc"} 4.5214416483e+10
node_disk_sectors_read{device="sr0"} 0
# HELP node_disk_sectors_written The total number of sectors written successfully.
# TYPE node_disk_sectors_written counter
node_disk_sectors_written{device="dm-0"} 1.7777704e+08
node_disk_sectors_written{device="dm-1"} 2.0102e+06
node_disk_sectors_written{device="dm-2"} 2.4343850718e+10
node_disk_sectors_written{device="fd0"} 0
node_disk_sectors_written{device="sda"} 1.79812494e+08
node_disk_sectors_written{device="sda1"} 25254
node_disk_sectors_written{device="sda2"} 1.7978724e+08
node_disk_sectors_written{device="sdb"} 9.552224572e+09
node_disk_sectors_written{device="sdc"} 1.4791626146e+10
node_disk_sectors_written{device="sr0"} 0
# HELP node_disk_write_time_ms This is the total number of milliseconds spent by all writes.
# TYPE node_disk_write_time_ms counter
node_disk_write_time_ms{device="dm-0"} 2.5779465e+07
node_disk_write_time_ms{device="dm-1"} 3.041063e+06
node_disk_write_time_ms{device="dm-2"} 4.12251759e+08
node_disk_write_time_ms{device="fd0"} 0
node_disk_write_time_ms{device="sda"} 2.2846251e+07
node_disk_write_time_ms{device="sda1"} 4305
node_disk_write_time_ms{device="sda2"} 2.2841946e+07
node_disk_write_time_ms{device="sdb"} 2.492955051e+09
node_disk_write_time_ms{device="sdc"} 2.09528123e+09
node_disk_write_time_ms{device="sr0"} 0
# HELP node_disk_writes_completed The total number of writes completed successfully.
# TYPE node_disk_writes_completed counter
node_disk_writes_completed{device="dm-0"} 8.901234e+06
node_disk_writes_completed{device="dm-1"} 251275
node_disk_writes_completed{device="dm-2"} 4.91887284e+08
node_disk_writes_completed{device="fd0"} 0
node_disk_writes_completed{device="sda"} 8.38366e+06
node_disk_writes_completed{device="sda1"} 1303
node_disk_writes_completed{device="sda2"} 8.382357e+06
node_disk_writes_completed{device="sdb"} 1.61153873e+08
node_disk_writes_completed{device="sdc"} 3.30318761e+08
node_disk_writes_completed{device="sr0"} 0
# HELP node_disk_writes_merged The number of writes merged. See https://www.kernel.org/doc/Documentation/iostats.txt.
# TYPE node_disk_writes_merged counter
node_disk_writes_merged{device="dm-0"} 0
node_disk_writes_merged{device="dm-1"} 0
node_disk_writes_merged{device="dm-2"} 0
node_disk_writes_merged{device="fd0"} 0
node_disk_writes_merged{device="sda"} 770200
node_disk_writes_merged{device="sda1"} 48
node_disk_writes_merged{device="sda2"} 770152
node_disk_writes_merged{device="sdb"} 367392
node_disk_writes_merged{device="sdc"} 42051
node_disk_writes_merged{device="sr0"} 0
# HELP node_entropy_available_bits Bits of available entropy.
# TYPE node_entropy_available_bits gauge
node_entropy_available_bits 3982
# HELP node_exporter_build_info A metric with a constant '1' value labeled by version, revision, branch, and goversion from which node_exporter was built.
# TYPE node_exporter_build_info gauge
node_exporter_build_info{branch="HEAD",goversion="go1.10",revision="7e5e22d055cc8c69e3ea375253a6fcc50942d129",version="0.15.2"} 1
# HELP node_filefd_allocated File descriptor statistics: allocated.
# TYPE node_filefd_allocated gauge
node_filefd_allocated 7840
# HELP node_filefd_maximum File descriptor statistics: maximum.
# TYPE node_filefd_maximum gauge
node_filefd_maximum 3.264172e+06
# HELP node_filesystem_avail Filesystem space available to non-root users in bytes.
# TYPE node_filesystem_avail gauge
node_filesystem_avail{device="//PASSBACKUP10/Backups_SQL/pgbackrest",fstype="cifs",mountpoint="/mnt/pgbackrest_backups"} 7.1238426918912e+13
node_filesystem_avail{device="/dev/mapper/VolGroup00-root",fstype="xfs",mountpoint="/"} 2.5238581248e+10
node_filesystem_avail{device="/dev/mapper/VolGroup01-Postgres",fstype="xfs",mountpoint="/var/lib/pgsql"} 2.4972801024e+12
node_filesystem_avail{device="/dev/sda1",fstype="xfs",mountpoint="/boot"} 8.74532864e+08
node_filesystem_avail{device="rootfs",fstype="rootfs",mountpoint="/"} 2.5238581248e+10
node_filesystem_avail{device="tmpfs",fstype="tmpfs",mountpoint="/run"} 1.6070893568e+10
node_filesystem_avail{device="tmpfs",fstype="tmpfs",mountpoint="/run/user/1127232022"} 3.373748224e+09
# HELP node_filesystem_device_error Whether an error occurred while getting statistics for the given device.
# TYPE node_filesystem_device_error gauge
node_filesystem_device_error{device="//PASSBACKUP10/Backups_SQL/pgbackrest",fstype="cifs",mountpoint="/mnt/pgbackrest_backups"} 0
node_filesystem_device_error{device="/dev/mapper/VolGroup00-root",fstype="xfs",mountpoint="/"} 0
node_filesystem_device_error{device="/dev/mapper/VolGroup01-Postgres",fstype="xfs",mountpoint="/var/lib/pgsql"} 0
node_filesystem_device_error{device="/dev/sda1",fstype="xfs",mountpoint="/boot"} 0
node_filesystem_device_error{device="rootfs",fstype="rootfs",mountpoint="/"} 0
node_filesystem_device_error{device="tmpfs",fstype="tmpfs",mountpoint="/run"} 0
node_filesystem_device_error{device="tmpfs",fstype="tmpfs",mountpoint="/run/user/1127232022"} 0
# HELP node_filesystem_files Filesystem total file nodes.
# TYPE node_filesystem_files gauge
node_filesystem_files{device="//PASSBACKUP10/Backups_SQL/pgbackrest",fstype="cifs",mountpoint="/mnt/pgbackrest_backups"} 0
node_filesystem_files{device="/dev/mapper/VolGroup00-root",fstype="xfs",mountpoint="/"} 1.5200256e+07
node_filesystem_files{device="/dev/mapper/VolGroup01-Postgres",fstype="xfs",mountpoint="/var/lib/pgsql"} 2.040004608e+09
node_filesystem_files{device="/dev/sda1",fstype="xfs",mountpoint="/boot"} 524288
node_filesystem_files{device="rootfs",fstype="rootfs",mountpoint="/"} 1.5200256e+07
node_filesystem_files{device="tmpfs",fstype="tmpfs",mountpoint="/run"} 4.118342e+06
node_filesystem_files{device="tmpfs",fstype="tmpfs",mountpoint="/run/user/1127232022"} 4.118342e+06
# HELP node_filesystem_files_free Filesystem total free file nodes.
# TYPE node_filesystem_files_free gauge
node_filesystem_files_free{device="//PASSBACKUP10/Backups_SQL/pgbackrest",fstype="cifs",mountpoint="/mnt/pgbackrest_backups"} 0
node_filesystem_files_free{device="/dev/mapper/VolGroup00-root",fstype="xfs",mountpoint="/"} 1.515302e+07
node_filesystem_files_free{device="/dev/mapper/VolGroup01-Postgres",fstype="xfs",mountpoint="/var/lib/pgsql"} 2.039999012e+09
node_filesystem_files_free{device="/dev/sda1",fstype="xfs",mountpoint="/boot"} 523946
node_filesystem_files_free{device="rootfs",fstype="rootfs",mountpoint="/"} 1.515302e+07
node_filesystem_files_free{device="tmpfs",fstype="tmpfs",mountpoint="/run"} 4.117749e+06
node_filesystem_files_free{device="tmpfs",fstype="tmpfs",mountpoint="/run/user/1127232022"} 4.118341e+06
# HELP node_filesystem_free Filesystem free space in bytes.
# TYPE node_filesystem_free gauge
node_filesystem_free{device="//PASSBACKUP10/Backups_SQL/pgbackrest",fstype="cifs",mountpoint="/mnt/pgbackrest_backups"} 7.1238426918912e+13
node_filesystem_free{device="/dev/mapper/VolGroup00-root",fstype="xfs",mountpoint="/"} 2.5238581248e+10
node_filesystem_free{device="/dev/mapper/VolGroup01-Postgres",fstype="xfs",mountpoint="/var/lib/pgsql"} 2.4972801024e+12
node_filesystem_free{device="/dev/sda1",fstype="xfs",mountpoint="/boot"} 8.74532864e+08
node_filesystem_free{device="rootfs",fstype="rootfs",mountpoint="/"} 2.5238581248e+10
node_filesystem_free{device="tmpfs",fstype="tmpfs",mountpoint="/run"} 1.6070893568e+10
node_filesystem_free{device="tmpfs",fstype="tmpfs",mountpoint="/run/user/1127232022"} 3.373748224e+09
# HELP node_filesystem_readonly Filesystem read-only status.
# TYPE node_filesystem_readonly gauge
node_filesystem_readonly{device="//PASSBACKUP10/Backups_SQL/pgbackrest",fstype="cifs",mountpoint="/mnt/pgbackrest_backups"} 0
node_filesystem_readonly{device="/dev/mapper/VolGroup00-root",fstype="xfs",mountpoint="/"} 0
node_filesystem_readonly{device="/dev/mapper/VolGroup01-Postgres",fstype="xfs",mountpoint="/var/lib/pgsql"} 0
node_filesystem_readonly{device="/dev/sda1",fstype="xfs",mountpoint="/boot"} 0
node_filesystem_readonly{device="rootfs",fstype="rootfs",mountpoint="/"} 0
node_filesystem_readonly{device="tmpfs",fstype="tmpfs",mountpoint="/run"} 0
node_filesystem_readonly{device="tmpfs",fstype="tmpfs",mountpoint="/run/user/1127232022"} 0
# HELP node_filesystem_size Filesystem size in bytes.
# TYPE node_filesystem_size gauge
node_filesystem_size{device="//PASSBACKUP10/Backups_SQL/pgbackrest",fstype="cifs",mountpoint="/mnt/pgbackrest_backups"} 1.20006617563136e+14
node_filesystem_size{device="/dev/mapper/VolGroup00-root",fstype="xfs",mountpoint="/"} 3.1114924032e+10
node_filesystem_size{device="/dev/mapper/VolGroup01-Postgres",fstype="xfs",mountpoint="/var/lib/pgsql"} 4.177392570368e+12
node_filesystem_size{device="/dev/sda1",fstype="xfs",mountpoint="/boot"} 1.063256064e+09
node_filesystem_size{device="rootfs",fstype="rootfs",mountpoint="/"} 3.1114924032e+10
node_filesystem_size{device="tmpfs",fstype="tmpfs",mountpoint="/run"} 1.6868728832e+10
node_filesystem_size{device="tmpfs",fstype="tmpfs",mountpoint="/run/user/1127232022"} 3.373748224e+09
# HELP node_forks Total number of forks.
# TYPE node_forks counter
node_forks 3.6219622e+07
# HELP node_intr Total number of interrupts serviced.
# TYPE node_intr counter
node_intr 2.1196319844e+10
# HELP node_load1 1m load average.
# TYPE node_load1 gauge
node_load1 0.42
# HELP node_load15 15m load average.
# TYPE node_load15 gauge
node_load15 0.34
# HELP node_load5 5m load average.
# TYPE node_load5 gauge
node_load5 0.38
# HELP node_memory_Active Memory information field Active.
# TYPE node_memory_Active gauge
node_memory_Active 1.671694336e+10
# HELP node_memory_Active_anon Memory information field Active_anon.
# TYPE node_memory_Active_anon gauge
node_memory_Active_anon 5.82586368e+08
# HELP node_memory_Active_file Memory information field Active_file.
# TYPE node_memory_Active_file gauge
node_memory_Active_file 1.6134356992e+10
# HELP node_memory_AnonHugePages Memory information field AnonHugePages.
# TYPE node_memory_AnonHugePages gauge
node_memory_AnonHugePages 3.3554432e+07
# HELP node_memory_AnonPages Memory information field AnonPages.
# TYPE node_memory_AnonPages gauge
node_memory_AnonPages 1.37347072e+08
# HELP node_memory_Bounce Memory information field Bounce.
# TYPE node_memory_Bounce gauge
node_memory_Bounce 0
# HELP node_memory_Buffers Memory information field Buffers.
# TYPE node_memory_Buffers gauge
node_memory_Buffers 0
# HELP node_memory_Cached Memory information field Cached.
# TYPE node_memory_Cached gauge
node_memory_Cached 3.1904743424e+10
# HELP node_memory_CmaFree Memory information field CmaFree.
# TYPE node_memory_CmaFree gauge
node_memory_CmaFree 0
# HELP node_memory_CmaTotal Memory information field CmaTotal.
# TYPE node_memory_CmaTotal gauge
node_memory_CmaTotal 0
# HELP node_memory_CommitLimit Memory information field CommitLimit.
# TYPE node_memory_CommitLimit gauge
node_memory_CommitLimit 1.9016208384e+10
# HELP node_memory_Committed_AS Memory information field Committed_AS.
# TYPE node_memory_Committed_AS gauge
node_memory_Committed_AS 2.352586752e+09
# HELP node_memory_DirectMap1G Memory information field DirectMap1G.
# TYPE node_memory_DirectMap1G gauge
node_memory_DirectMap1G 2.3622320128e+10
# HELP node_memory_DirectMap2M Memory information field DirectMap2M.
# TYPE node_memory_DirectMap2M gauge
node_memory_DirectMap2M 1.2580814848e+10
# HELP node_memory_DirectMap4k Memory information field DirectMap4k.
# TYPE node_memory_DirectMap4k gauge
